Age,Education_Level,Years_At_Company,Years_In_Current_Role,Monthly_Income,Salary_Hike_Percent,Job_Level,Performance_Rating,Job_Satisfaction,Work_Life_Balance,Environment_Satisfaction,Relationship_Satisfaction,Training_Hours_Last_Year,Overtime,Remote_Work,Distance_From_Home,Commute_Time_Minutes,Number_Of_Projects,Team_Size,Manager_Rating,Absence_Days,Promotion_Last_5_Years,Stock_Option,Tenure_Stability_Ratio,Income_per_JobLevel,Satisfaction_Composite,Commute_Burden,Promotion_Stagnation_Flag,High_Overtime_Low_WLB,Gender_Male,Marital_Status_Married,Marital_Status_Single,Department_HR,Department_IT,Department_Marketing,Department_Operations,Department_Sales,Job_Role_Accountant,Job_Role_Auditor,Job_Role_Business Development,Job_Role_Content Strategist,Job_Role_Data Analyst,Job_Role_Finance Manager,Job_Role_Financial Analyst,Job_Role_HR Executive,Job_Role_HR Manager,Job_Role_IT Manager,Job_Role_Logistics Coordinator,Job_Role_Marketing Executive,Job_Role_Marketing Manager,Job_Role_Operations Executive,Job_Role_Operations Manager,Job_Role_Quality Analyst,Job_Role_Recruiter,Job_Role_SEO Specialist,Job_Role_Sales Executive,Job_Role_Sales Manager,Job_Role_Software Engineer,Job_Role_System Administrator,Job_Role_Training Specialist,Employment_Type_Full-Time,Employment_Type_Part-Time,Business_Travel_Never,Business_Travel_Rarely,Attrition
34,0,5,3,4471,19.1,1,4,3,4,2,4,54,0,0,23,63,5,5,5,1,0,1,0.5,4471.0,3.25,29.3,1,0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
32,1,5,4,7935,9.8,3,3,3,3,3,4,29,1,1,9,23,11,15,4,8,0,1,0.6666666666666666,2645.0,3.25,11.3,1,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
45,1,0,0,5294,18.8,1,4,3,4,4,3,44,0,1,11,42,2,4,3,4,0,0,0.0,5294.0,3.5,15.2,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
41,1,2,1,5846,10.0,2,2,4,2,3,2,58,0,1,8,33,2,12,4,3,0,1,0.3333333333333333,2923.0,2.75,11.3,0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1
36,1,1,1,3071,24.0,1,5,3,4,3,4,60,0,1,4,12,2,7,4,8,0,0,0.5,3071.0,3.5,5.2,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
37,1,1,0,7959,10.8,3,4,2,3,4,4,34,0,0,12,27,4,8,3,4,0,1,0.0,2653.0,3.25,14.7,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0
50,0,3,0,5827,14.2,1,3,4,5,5,3,50,0,0,14,45,2,9,3,6,0,0,0.0,5827.0,4.25,18.5,0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0
36,1,4,3,5894,14.4,1,2,5,2,3,3,36,0,0,18,79,1,11,1,9,0,1,0.6,5894.0,3.25,25.9,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
22,1,4,3,8233,15.7,2,5,5,4,4,1,13,0,1,3,13,3,2,3,3,0,0,0.6,4116.5,3.5,4.3,1,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0
37,3,2,0,12729,13.1,3,2,3,2,1,3,53,0,1,13,30,8,4,3,5,0,1,0.0,4243.0,2.25,16.0,0,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1
28,0,2,1,6689,15.2,3,3,5,5,3,3,43,0,0,15,52,2,12,4,4,0,1,0.3333333333333333,2229.6666666666665,4.0,20.2,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
