Age,Education_Level,Years_At_Company,Years_In_Current_Role,Monthly_Income,Salary_Hike_Percent,Job_Level,Performance_Rating,Job_Satisfaction,Work_Life_Balance,Environment_Satisfaction,Relationship_Satisfaction,Training_Hours_Last_Year,Overtime,Remote_Work,Distance_From_Home,Commute_Time_Minutes,Number_Of_Projects,Team_Size,Manager_Rating,Absence_Days,Promotion_Last_5_Years,Stock_Option,Tenure_Stability_Ratio,Income_per_JobLevel,Satisfaction_Composite,Commute_Burden,Promotion_Stagnation_Flag,High_Overtime_Low_WLB,Gender_Male,Marital_Status_Married,Marital_Status_Single,Department_HR,Department_IT,Department_Marketing,Department_Operations,Department_Sales,Job_Role_Accountant,Job_Role_Auditor,Job_Role_Business Development,Job_Role_Content Strategist,Job_Role_Data Analyst,Job_Role_Finance Manager,Job_Role_Financial Analyst,Job_Role_HR Executive,Job_Role_HR Manager,Job_Role_IT Manager,Job_Role_Logistics Coordinator,Job_Role_Marketing Executive,Job_Role_Marketing Manager,Job_Role_Operations Executive,Job_Role_Operations Manager,Job_Role_Quality Analyst,Job_Role_Recruiter,Job_Role_SEO Specialist,Job_Role_Sales Executive,Job_Role_Sales Manager,Job_Role_Software Engineer,Job_Role_System Administrator,Job_Role_Training Specialist,Employment_Type_Full-Time,Employment_Type_Part-Time,Business_Travel_Never,Business_Travel_Rarely,Attrition
36,0,8,4,8037,16.2,3,3,4,3,3,3,41,1,0,17,59,7,2,2,4,0,1,0.4444444444444444,2679.0,3.25,22.9,1,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
25,3,0,0,12919,11.7,3,3,4,2,5,3,8,0,0,21,61,5,7,3,5,0,1,0.0,4306.333333333333,3.5,27.1,0,0,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1
39,1,13,11,17538,13.5,5,3,5,4,2,2,41,0,0,15,46,2,6,4,5,0,1,0.7857142857142857,3507.6,3.25,19.6,1,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
24,1,3,2,5559,9.7,1,3,4,2,4,2,70,0,1,16,34,3,8,3,1,0,0,0.5,5559.0,3.0,19.4,0,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,1
21,1,3,2,6937,19.7,2,3,4,4,3,2,46,0,1,20,62,7,6,2,3,0,0,0.5,3468.5,3.25,26.2,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
23,1,0,0,5020,14.3,1,2,5,3,4,3,71,0,0,58,150,4,13,3,3,0,0,0.0,5020.0,3.75,73.0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
53,3,0,0,10044,19.9,2,4,3,2,3,4,19,1,1,11,38,5,11,4,7,0,0,0.0,5022.0,3.0,14.8,0,1,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
33,2,2,2,7679,13.7,2,3,4,2,3,2,13,1,0,9,20,2,7,3,7,0,0,0.6666666666666666,3839.5,2.75,11.0,0,1,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
44,1,0,0,3465,12.3,1,2,4,1,3,3,0,0,1,26,72,5,3,3,4,0,0,0.0,3465.0,2.75,33.2,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,1
31,0,13,9,9314,18.0,3,3,2,1,3,3,52,1,0,22,73,6,10,4,10,0,1,0.6428571428571429,3104.6666666666665,2.25,29.3,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
